subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429360,24,舒尔特-原始/0429360/24.xlsx,25,1-N,3,0,1,1,1,21.63323,0,0,15,14,549,0,10,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 6 行""]",2,高,0.021157562732696533,0.37941014766693115,0.5994322896003723,3
0429360,25,舒尔特-原始/0429360/25.xlsx,25,1-99,3,1,1,1,1,19.43325,0,0,15,14,489,0,3,ready,"[""操作 坐标裁剪 3 行""]",2,高,0.0009920001029968262,0.011933386325836182,0.987074613571167,3
0429360,26,舒尔特-原始/0429360/26.xlsx,25,1-N,3,0,0,1,1,32.24985,5,5,20,19,826,0,21,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 17 行""]",2,高,0.02065795660018921,0.20170825719833374,0.777633786201477,3
0429360,27,舒尔特-原始/0429360/27.xlsx,36,1-N,4,0,1,0,0,39.53303,1,1,37,36,1011,0,14,ready,"[""操作 坐标裁剪 14 行""]",2,高,0.004486024379730225,0.025681793689727783,0.969832181930542,3
0429360,28,舒尔特-原始/0429360/28.xlsx,36,1-N,4,0,0,0,0,69.63289,0,0,36,35,1738,0,27,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 15 行""]",2,高,0.033031344413757324,0.21710175275802612,0.7498669028282166,3
0429360,29,舒尔特-原始/0429360/29.xlsx,36,1-99,4,1,1,1,1,42.43308,5,5,29,28,1069,0,14,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 6 行""]",2,高,0.0009296536445617676,0.006363511085510254,0.992706835269928,3
0429360,30,舒尔特-原始/0429360/30.xlsx,36,1-99,4,1,0,1,1,90.26601,11,11,35,34,2241,0,34,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 22 行""]",2,高,0.0028439760208129883,0.02891230583190918,0.9682437181472778,3
0429362,1,舒尔特-原始/0429362/1.xlsx,9,1-99,1,1,0,0,0,7.183168,0,0,9,8,365,0,0,ready,[],2,高,0.0031946897506713867,0.0855209231376648,0.9112843871116638,3
0429362,2,舒尔特-原始/0429362/2.xlsx,9,1-N,1,0,1,0,0,5.683222,0,0,9,8,289,0,0,ready,[],1,中,0.029733479022979736,0.5805262923240662,0.3897402286529541,2
0429362,3,舒尔特-原始/0429362/3.xlsx,9,1-99,1,1,1,0,1,6.233179,0,0,7,6,318,0,0,ready,[],2,高,0.0019602179527282715,0.043538689613342285,0.9545010924339294,3
0429362,4,舒尔特-原始/0429362/4.xlsx,9,1-N,1,0,0,0,1,6.983183,0,0,7,6,355,0,0,ready,[],2,高,0.011906087398529053,0.18385595083236694,0.804237961769104,3
0429362,5,舒尔特-原始/0429362/5.xlsx,9,1-99,1,1,0,1,1,4.833242,0,0,5,4,247,0,0,ready,[],2,高,0.0012703537940979004,0.025364816188812256,0.9733648300170898,3
0429362,6,舒尔特-原始/0429362/6.xlsx,9,1-N,1,0,1,1,1,4.866555,1,1,6,5,249,0,0,ready,[],2,高,0.020807743072509766,0.43887609243392944,0.5403161644935608,3
0429362,7,舒尔特-原始/0429362/7.xlsx,16,1-99,2,1,0,0,0,22.18278,1,1,17,16,1131,0,0,ready,[],1,中,0.04295027256011963,0.63999342918396,0.3170562982559204,2
0429362,8,舒尔特-原始/0429362/8.xlsx,16,1-N,2,0,1,0,0,12.41636,3,3,19,18,637,0,0,ready,[],2,高,0.010006129741668701,0.15293508768081665,0.8370587825775146,3
0429362,9,舒尔特-原始/0429362/9.xlsx,16,1-99,2,1,1,0,1,16.89956,3,3,17,16,859,0,11,ready,"[""视线焦点 坐标裁剪 11 行""]",2,高,0.006332099437713623,0.1435922384262085,0.8500756621360779,3
0429362,10,舒尔特-原始/0429362/10.xlsx,16,1-N,2,0,0,0,1,12.76635,1,1,15,14,650,0,0,ready,[],2,高,0.030401527881622314,0.44182008504867554,0.5277783870697021,3
0429362,11,舒尔特-原始/0429362/11.xlsx,16,1-99,2,1,0,0,1,23.19945,4,4,18,17,1155,0,0,ready,[],2,高,0.010650217533111572,0.16530919075012207,0.8240405917167664,3
0429362,12,舒尔特-原始/0429362/12.xlsx,16,1-N,2,0,1,1,1,11.21638,2,2,10,9,574,0,0,ready,[],1,中,0.20446127653121948,0.7126088738441467,0.0829298347234726,2
0429362,13,舒尔特-原始/0429362/13.xlsx,16,1-99,2,1,1,1,1,10.4831,0,0,8,7,533,0,0,ready,[],2,高,0.0008270144462585449,0.013261079788208008,0.9859119057655334,3
0429362,14,舒尔特-原始/0429362/14.xlsx,16,1-N,2,0,0,1,1,6.333197,0,0,8,7,323,0,0,ready,[],2,高,0.009253501892089844,0.2455936074256897,0.7451528906822205,3
0429362,15,舒尔特-原始/0429362/15.xlsx,25,1-99,3,1,0,0,0,31.76591,0,0,25,24,1662,0,0,ready,[],2,高,0.02383279800415039,0.42269814014434814,0.5534690618515015,3
0429362,16,舒尔特-原始/0429362/16.xlsx,25,1-N,3,0,1,0,0,18.34952,1,1,26,25,960,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.045823752880096436,0.4895240366458893,0.4646522104740143,2
0429362,17,舒尔特-原始/0429362/17.xlsx,25,1-99,3,1,1,0,0,34.61579,2,2,27,26,1815,0,0,ready,[],2,高,0.014565706253051758,0.2719839811325073,0.7134503126144409,3
0429362,18,舒尔特-原始/0429362/18.xlsx,25,1-N,3,0,0,0,0,27.83265,2,2,27,26,1476,0,0,ready,[],1,中,0.30149149894714355,0.6392380595207214,0.05927044153213501,2
0429362,19,舒尔特-原始/0429362/19.xlsx,25,1-99,3,1,0,1,1,71.29865,5,5,28,27,3724,0,173,ready,"[""视线焦点 坐标裁剪 173 行""]",0,低,0.5655552744865417,0.4236994981765747,0.010745233856141567,1
0429362,20,舒尔特-原始/0429362/20.xlsx,25,1-N,3,0,1,1,1,26.88262,1,1,24,23,1455,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]",2,高,0.005221843719482422,0.10922843217849731,0.8855497241020203,3
0429362,21,舒尔特-原始/0429362/21.xlsx,25,1-99,3,1,1,1,1,42.54896,2,2,25,24,2321,0,0,ready,[],2,高,0.010736048221588135,0.3144106864929199,0.6748532652854919,3
0429362,22,舒尔特-原始/0429362/22.xlsx,25,1-N,3,0,0,1,1,26.29923,0,0,23,22,1440,0,0,ready,[],2,高,0.005872368812561035,0.13057589530944824,0.8635517358779907,3
0429362,23,舒尔特-原始/0429362/23.xlsx,25,1-99,3,1,0,1,1,40.699,3,3,18,17,2224,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.03232187032699585,0.6090379953384399,0.3586401045322418,2
0429362,24,舒尔特-原始/0429362/24.xlsx,25,1-N,3,0,1,1,1,26.39932,4,4,19,18,1447,0,0,ready,[],2,高,0.002211928367614746,0.03316760063171387,0.9646204710006714,3
0429362,25,舒尔特-原始/0429362/25.xlsx,25,1-99,3,1,1,1,1,26.4493,1,1,16,15,1442,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]",2,高,0.008459985256195068,0.3593113422393799,0.632228672504425,3
0429362,26,舒尔特-原始/0429362/26.xlsx,25,1-N,3,0,0,1,1,35.41573,1,1,16,15,1912,0,0,ready,[],2,高,0.011264622211456299,0.22375941276550293,0.7649759650230408,3
0429362,27,舒尔特-原始/0429362/27.xlsx,36,1-N,4,0,1,0,0,34.24913,1,1,37,36,1858,0,0,ready,[],2,高,0.001746833324432373,0.017666876316070557,0.9805862903594971,3
0429362,28,舒尔特-原始/0429362/28.xlsx,36,1-N,4,0,0,0,0,74.59877,2,2,38,37,4058,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]",0,低,0.622188925743103,0.3590737581253052,0.01873735524713993,1
0429362,29,舒尔特-原始/0429362/29.xlsx,36,1-99,4,1,1,1,1,52.79884,2,2,26,25,2861,0,29,ready,"[""视线焦点 坐标裁剪 29 行""]",2,高,0.010291516780853271,0.1584264636039734,0.8312820196151733,3
0429362,30,舒尔特-原始/0429362/30.xlsx,36,1-99,4,1,0,1,1,68.11536,3,3,27,26,3667,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]",1,中,0.1474941372871399,0.7013745307922363,0.15113136172294617,2
0429363,1,舒尔特-原始/0429363/1.xlsx,9,1-99,1,1,0,0,0,13.31632,0,0,9,8,481,0,321,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 316 行""]",1,中,0.44511115550994873,0.5466956496238708,0.008193185552954674,2
0429363,2,舒尔特-原始/0429363/2.xlsx,9,1-N,1,0,1,0,0,8.699778,0,0,9,8,323,0,234,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 229 行""]",1,中,0.1128200888633728,0.7558512091636658,0.13132870197296143,2
0429363,3,舒尔特-原始/0429363/3.xlsx,9,1-99,1,1,1,0,1,10.16642,0,0,7,6,376,0,344,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 340 行""]",1,中,0.2836521863937378,0.6903882622718811,0.025959528982639313,2
0429363,4,舒尔特-原始/0429363/4.xlsx,9,1-N,1,0,0,0,1,8.099874,0,0,7,6,301,0,105,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 101 行""]",1,中,0.23513025045394897,0.7253369688987732,0.039532795548439026,2
0429363,5,舒尔特-原始/0429363/5.xlsx,9,1-99,1,1,0,1,1,8.649783,0,0,5,4,325,0,142,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 139 行""]",1,中,0.12608426809310913,0.8345340490341187,0.03938168287277222,2
0429363,6,舒尔特-原始/0429363/6.xlsx,9,1-N,1,0,1,1,1,5.399907,0,0,5,4,209,0,99,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 96 行""]",1,中,0.34090304374694824,0.6316465139389038,0.027450455352663994,2
0429363,7,舒尔特-原始/0429363/7.xlsx,16,1-99,2,1,0,0,0,45.76582,2,2,18,17,1676,0,1297,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 1289 行""]",0,低,0.5667297840118408,0.4247102737426758,0.00855995249003172,1
0429363,8,舒尔特-原始/0429363/8.xlsx,16,1-N,2,0,1,0,0,15.29968,0,0,16,15,566,0,396,ready,"[""操作 坐标裁剪 10 行"", ""视线焦点 坐标裁剪 386 行""]",1,中,0.06909805536270142,0.6401195526123047,0.2907824218273163,2
0429363,9,舒尔特-原始/0429363/9.xlsx,16,1-99,2,1,1,0,1,28.14936,0,0,14,13,1056,0,1051,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 1044 行""]",1,中,0.1484154462814331,0.7634612321853638,0.08812330663204193,2
0429363,10,舒尔特-原始/0429363/10.xlsx,16,1-N,2,0,0,0,1,20.14956,0,0,14,13,753,0,760,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 753 行""]",1,中,0.4728711247444153,0.5081489086151123,0.018979990854859352,2
0429363,11,舒尔特-原始/0429363/11.xlsx,16,1-99,2,1,0,0,1,45.5992,1,1,15,14,1695,0,1558,ready,"[""操作 坐标裁剪 10 行"", ""视线焦点 坐标裁剪 1548 行""]",1,中,0.32535743713378906,0.6538437604904175,0.020798807963728905,2
0429363,12,舒尔特-原始/0429363/12.xlsx,16,1-N,2,0,1,1,1,11.69968,0,0,8,7,431,0,319,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 315 行""]",1,中,0.30086779594421387,0.6723280549049377,0.026804175227880478,2
0429363,13,舒尔特-原始/0429363/13.xlsx,16,1-99,2,1,1,1,1,14.9497,0,0,8,7,556,0,559,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 556 行""]",0,低,0.648639440536499,0.3469231426715851,0.004437382332980633,1
0429363,14,舒尔特-原始/0429363/14.xlsx,16,1-N,2,0,0,1,1,15.86623,1,1,9,8,584,0,391,ready,"[""操作 坐标裁剪 6 行"", ""视线焦点 坐标裁剪 385 行""]",0,低,0.6824920177459717,0.31181901693344116,0.005688970442861319,1
0429363,15,舒尔特-原始/0429363/15.xlsx,25,1-99,3,1,0,0,0,41.68251,0,0,25,24,1610,0,1358,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 1345 行""]",1,中,0.11414194107055664,0.6839039325714111,0.20195414125919342,2
0429363,16,舒尔特-原始/0429363/16.xlsx,25,1-N,3,0,1,0,0,22.56613,1,1,26,25,889,0,891,ready,"[""操作 坐标裁剪 16 行"", ""视线焦点 坐标裁剪 875 行""]",1,中,0.09416383504867554,0.5661802887916565,0.33965587615966797,2
0429363,17,舒尔特-原始/0429363/17.xlsx,25,1-99,3,1,1,0,0,55.2325,0,0,25,24,2168,0,2116,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 2103 行""]",1,中,0.08863729238510132,0.6246976256370544,0.28666508197784424,2
0429363,18,舒尔特-原始/0429363/18.xlsx,25,1-N,3,0,0,0,0,35.33268,0,0,25,24,1360,0,1375,ready,"[""操作 坐标裁剪 15 行"", ""视线焦点 坐标裁剪 1360 行""]",1,中,0.21426069736480713,0.6701758503913879,0.11556346714496613,2
0429363,19,舒尔特-原始/0429363/19.xlsx,25,1-99,3,1,0,1,1,102.3974,3,3,26,25,3913,0,2182,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 2168 行""]",1,中,0.13166171312332153,0.7573700547218323,0.11096825450658798,2
0429363,20,舒尔特-原始/0429363/20.xlsx,25,1-N,3,0,1,1,1,23.53291,0,0,23,22,930,0,860,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 846 行""]",1,中,0.11739063262939453,0.6803855895996094,0.2022237777709961,2
0429363,21,舒尔特-原始/0429363/21.xlsx,25,1-99,3,1,1,1,1,47.58253,2,2,25,24,1860,0,1849,ready,"[""操作 坐标裁剪 15 行"", ""视线焦点 坐标裁剪 1834 行""]",2,高,0.015223264694213867,0.30807197093963623,0.6767047643661499,3
0429363,22,舒尔特-原始/0429363/22.xlsx,25,1-N,3,0,0,1,1,47.28264,0,0,23,22,1839,0,110,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 96 行""]",1,中,0.22417402267456055,0.7058390378952026,0.06998692452907562,2
0429363,23,舒尔特-原始/0429363/23.xlsx,25,1-99,3,1,0,1,1,52.36593,2,2,17,16,2049,0,933,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 925 行""]",1,中,0.2585448622703552,0.70003342628479,0.041421737521886826,2
0429363,24,舒尔特-原始/0429363/24.xlsx,25,1-N,3,0,1,1,1,34.61594,0,0,15,14,1340,0,270,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 263 行""]",1,中,0.2146957516670227,0.7228739261627197,0.06243029609322548,2
0429363,25,舒尔特-原始/0429363/25.xlsx,25,1-99,3,1,1,1,1,33.53249,1,1,16,15,1307,0,878,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 870 行""]",1,中,0.06886845827102661,0.6582484841346741,0.2728830575942993,2
0429363,26,舒尔特-原始/0429363/26.xlsx,25,1-N,3,0,0,1,1,46.7158,0,0,15,14,1818,0,1233,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 1226 行""]",0,低,0.5309480428695679,0.45703697204589844,0.012014955282211304,1
0429363,27,舒尔特-原始/0429363/27.xlsx,36,1-N,4,0,1,0,0,40.81607,0,0,36,35,1584,1,430,ready,"[""操作 坐标裁剪 19 行"", ""视线焦点 第1435行时间回退已修正: 2026-05-11 14:37:06.971000 -> 2026-05-11 14:37:06 => 2026-05-11 14:37:07"", ""视线焦点 坐标裁剪 411 行""]",2,高,0.035537660121917725,0.38960373401641846,0.5748586058616638,3
0429363,28,舒尔特-原始/0429363/28.xlsx,36,1-N,4,0,0,0,0,70.51557,0,0,36,35,2649,0,1671,ready,"[""操作 坐标裁剪 20 行"", ""视线焦点 坐标裁剪 1651 行""]",1,中,0.18555307388305664,0.6711717844009399,0.14327512681484222,2
0429363,29,舒尔特-原始/0429363/29.xlsx,36,1-99,4,1,1,1,1,65.4326,2,2,26,25,2483,0,2314,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 2300 行""]",2,高,0.014612555503845215,0.3842151165008545,0.6011723279953003,3
0429363,30,舒尔特-原始/0429363/30.xlsx,36,1-99,4,1,0,1,1,138.3616,3,3,27,26,5268,1,4315,ready,"[""操作 坐标裁剪 15 行"", ""视线焦点 第2178行时间回退已修正: 2026-05-11 14:40:34.983000 -> 2026-05-11 14:40:34 => 2026-05-11 14:40:35"", ""视线焦点 坐标裁剪 4300 行""]",1,中,0.22926414012908936,0.6917983889579773,0.07893747836351395,2
0429364,1,舒尔特-原始/0429364/1.xlsx,9,1-99,1,1,0,0,0,17.88291,0,0,9,8,522,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]",1,中,0.2088836431503296,0.7461453080177307,0.04497106000781059,2
0429364,2,舒尔特-原始/0429364/2.xlsx,9,1-N,1,0,1,0,0,7.149843,0,0,9,8,208,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]",2,高,0.010212540626525879,0.20902174711227417,0.7807657122612,3
0429364,3,舒尔特-原始/0429364/3.xlsx,9,1-99,1,1,1,0,1,9.149795,0,0,7,6,277,0,0,ready,[],2,高,0.011997342109680176,0.2847423553466797,0.7032603025436401,3
0429364,4,舒尔特-原始/0429364/4.xlsx,9,1-N,1,0,0,0,1,6.983171,0,0,7,6,210,0,10,ready,"[""视线焦点 坐标裁剪 10 行""]",2,高,0.01513606309890747,0.37029337882995605,0.6145705580711365,3
0429364,5,舒尔特-原始/0429364/5.xlsx,9,1-99,1,1,0,1,1,6.799844,0,0,5,4,206,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.0013761520385742188,0.06017756462097168,0.9384462833404541,3
0429364,6,舒尔特-原始/0429364/6.xlsx,9,1-N,1,0,1,1,1,6.316517,0,0,5,4,199,0,0,ready,[],1,中,0.15662306547164917,0.6929571628570557,0.15041978657245636,2
0429364,7,舒尔特-原始/0429364/7.xlsx,16,1-99,2,1,0,0,0,35.5325,1,1,17,16,1080,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]",1,中,0.10952979326248169,0.69903165102005,0.19143855571746826,2
0429364,8,舒尔特-原始/0429364/8.xlsx,16,1-N,2,0,1,0,0,14.64965,0,0,16,15,434,0,0,ready,[],2,高,0.0363275408744812,0.323556125164032,0.6401163339614868,3
0429364,9,舒尔特-原始/0429364/9.xlsx,16,1-99,2,1,1,0,1,21.4328,0,0,14,13,619,0,0,ready,[],2,高,0.004199087619781494,0.1266791820526123,0.8691217303276062,3
0429364,10,舒尔特-原始/0429364/10.xlsx,16,1-N,2,0,0,0,1,18.18291,0,0,14,13,530,0,154,ready,"[""视线焦点 坐标裁剪 154 行""]",2,高,0.011429131031036377,0.25791698694229126,0.7306538820266724,3
0429364,11,舒尔特-原始/0429364/11.xlsx,16,1-99,2,1,0,0,1,26.93267,0,0,14,13,776,0,282,ready,"[""视线焦点 坐标裁剪 282 行""]",2,高,0.012682139873504639,0.3195186257362366,0.6677992343902588,3
0429364,12,舒尔特-原始/0429364/12.xlsx,16,1-N,2,0,1,1,1,10.64979,0,0,8,7,308,0,0,ready,[],2,高,0.0044095516204833984,0.07673251628875732,0.9188579320907593,3
0429364,13,舒尔特-原始/0429364/13.xlsx,16,1-99,2,1,1,1,1,10.7331,0,0,8,7,310,0,0,ready,[],2,高,0.000788569450378418,0.019986450672149658,0.9792249798774719,3
0429364,14,舒尔特-原始/0429364/14.xlsx,16,1-N,2,0,0,1,1,9.78311,0,0,8,7,304,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.034761250019073486,0.5241554975509644,0.44108322262763977,2
0429364,15,舒尔特-原始/0429364/15.xlsx,25,1-99,3,1,0,0,0,37.33244,0,0,25,24,1143,0,72,ready,"[""视线焦点 坐标裁剪 72 行""]",2,高,0.004832863807678223,0.08530515432357788,0.9098619818687439,3
0429364,16,舒尔特-原始/0429364/16.xlsx,25,1-N,3,0,1,0,0,22.51611,0,0,25,24,697,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]",2,高,0.005503833293914795,0.06998813152313232,0.9245080351829529,3
0429364,17,舒尔特-原始/0429364/17.xlsx,25,1-99,3,1,1,0,0,51.76554,1,1,26,25,1541,0,0,ready,[],2,高,0.017448842525482178,0.2423962950706482,0.7401548624038696,3
0429364,18,舒尔特-原始/0429364/18.xlsx,25,1-N,3,0,0,0,0,34.28249,0,0,25,24,1002,0,28,ready,"[""视线焦点 坐标裁剪 28 行""]",2,高,0.030284762382507324,0.2722095847129822,0.6975056529045105,3
0429364,19,舒尔特-原始/0429364/19.xlsx,25,1-99,3,1,0,1,1,105.3311,2,2,25,24,3137,0,101,ready,"[""视线焦点 坐标裁剪 101 行""]",1,中,0.06414711475372314,0.65119469165802,0.28465819358825684,2
0429364,20,舒尔特-原始/0429364/20.xlsx,25,1-N,3,0,1,1,1,20.48283,0,0,23,22,642,0,0,ready,[],2,高,0.0017412304878234863,0.016915559768676758,0.9813432097434998,3
0429364,21,舒尔特-原始/0429364/21.xlsx,25,1-99,3,1,1,1,1,42.26572,1,1,24,23,1269,0,0,ready,[],2,高,0.0054013729095458984,0.07665145397186279,0.9179471731185913,3
0429364,22,舒尔特-原始/0429364/22.xlsx,25,1-N,3,0,0,1,1,27.24932,0,0,23,22,802,0,0,ready,[],2,高,0.01177293062210083,0.20619332790374756,0.7820337414741516,3
0429364,23,舒尔特-原始/0429364/23.xlsx,25,1-99,3,1,0,1,1,42.26569,2,2,17,16,1222,0,0,ready,[],2,高,0.014474809169769287,0.2871823310852051,0.6983428597450256,3
0429364,24,舒尔特-原始/0429364/24.xlsx,25,1-N,3,0,1,1,1,22.83279,0,0,15,14,678,0,0,ready,[],2,高,0.014852344989776611,0.20336014032363892,0.7817875146865845,3
0429364,25,舒尔特-原始/0429364/25.xlsx,25,1-99,3,1,1,1,1,23.63278,0,0,15,14,691,0,0,ready,[],2,高,0.005772590637207031,0.09585589170455933,0.8983715176582336,3
0429364,26,舒尔特-原始/0429364/26.xlsx,25,1-N,3,0,0,1,1,36.79913,0,0,15,14,1112,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",1,中,0.04604274034500122,0.5829050540924072,0.37105223536491394,2
0429364,27,舒尔特-原始/0429364/27.xlsx,36,1-N,4,0,1,0,0,46.71565,0,0,36,35,1400,0,0,ready,[],2,高,0.005204975605010986,0.04059654474258423,0.9541984796524048,3
0429364,28,舒尔特-原始/0429364/28.xlsx,36,1-N,4,0,0,0,0,89.1648,0,0,36,35,2555,0,374,ready,"[""视线焦点 坐标裁剪 374 行""]",2,高,0.041130125522613525,0.4053899049758911,0.5534799695014954,3
0429364,29,舒尔特-原始/0429364/29.xlsx,36,1-99,4,1,1,1,1,52.01556,2,2,26,25,1530,0,68,ready,"[""视线焦点 坐标裁剪 68 行""]",2,高,0.0027418136596679688,0.037694573402404785,0.9595636129379272,3
0429364,30,舒尔特-原始/0429364/30.xlsx,36,1-99,4,1,0,1,1,102.3311,2,2,26,25,3027,0,55,ready,"[""视线焦点 坐标裁剪 55 行""]",2,高,0.019106745719909668,0.2705232501029968,0.7103700041770935,3
0429367,1,舒尔特-原始/0429367/1.xlsx,9,1-99,1,1,0,0,0,15.44964,0,0,9,8,430,0,17,ready,"[""视线焦点 坐标裁剪 17 行""]",1,中,0.16330087184906006,0.7279657125473022,0.1087334007024765,2
0429367,2,舒尔特-原始/0429367/2.xlsx,9,1-N,1,0,1,0,0,7.649817,0,0,9,8,233,0,13,ready,"[""视线焦点 坐标裁剪 13 行""]",2,高,0.016500651836395264,0.18626350164413452,0.7972358465194702,3
0429367,3,舒尔特-原始/0429367/3.xlsx,9,1-99,1,1,1,0,1,10.5331,0,0,7,6,301,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]",2,高,0.005630314350128174,0.08814084529876709,0.9062288403511047,3
0429367,4,舒尔特-原始/0429367/4.xlsx,9,1-N,1,0,0,0,1,22.6328,5,5,12,11,688,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]",1,中,0.37653017044067383,0.5988892316818237,0.024580592289566994,2
0429367,5,舒尔特-原始/0429367/5.xlsx,9,1-99,1,1,0,1,1,7.733148,0,0,5,4,221,0,0,ready,[],2,高,0.016214847564697266,0.3201523423194885,0.6636328101158142,3
0429367,6,舒尔特-原始/0429367/6.xlsx,9,1-N,1,0,1,1,1,5.299874,0,0,5,4,152,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]",2,高,0.006576418876647949,0.0779111385345459,0.9155124425888062,3
0429367,7,舒尔特-原始/0429367/7.xlsx,16,1-99,2,1,0,0,0,37.78248,3,3,19,18,1066,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]",1,中,0.1734015941619873,0.6704105734825134,0.15618783235549927,2
0429367,8,舒尔特-原始/0429367/8.xlsx,16,1-N,2,0,1,0,0,17.7996,0,0,16,15,533,0,59,ready,"[""视线焦点 坐标裁剪 59 行""]",2,高,0.03799659013748169,0.42644208669662476,0.5355613231658936,3
0429367,9,舒尔特-原始/0429367/9.xlsx,16,1-99,2,1,1,0,1,27.11599,1,1,15,14,782,0,75,ready,"[""视线焦点 坐标裁剪 75 行""]",1,中,0.050485968589782715,0.6417698264122009,0.30774420499801636,2
0429367,10,舒尔特-原始/0429367/10.xlsx,16,1-N,2,0,0,0,1,18.7329,0,0,14,13,538,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]",1,中,0.05123245716094971,0.556719183921814,0.39204835891723633,2
0429367,11,舒尔特-原始/0429367/11.xlsx,16,1-99,2,1,0,0,1,36.4325,0,0,14,13,1046,0,91,ready,"[""视线焦点 坐标裁剪 91 行""]",1,中,0.03125500679016113,0.5248850584030151,0.44385990500450134,2
0429367,12,舒尔特-原始/0429367/12.xlsx,16,1-N,2,0,1,1,1,12.43305,0,0,8,7,355,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]",1,中,0.2749771475791931,0.6416144371032715,0.0834084004163742,2
0429367,13,舒尔特-原始/0429367/13.xlsx,16,1-99,2,1,1,1,1,12.13304,0,0,8,7,327,0,0,ready,[],2,高,0.0005102157592773438,0.014493703842163086,0.9849960803985596,3
0429367,14,舒尔特-原始/0429367/14.xlsx,16,1-N,2,0,0,1,1,12.51638,0,0,8,7,345,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.01034766435623169,0.22444432973861694,0.7652080059051514,3
0429367,15,舒尔特-原始/0429367/15.xlsx,25,1-99,3,1,0,0,0,33.04922,0,0,25,24,947,0,24,ready,"[""视线焦点 坐标裁剪 24 行""]",2,高,0.0023009181022644043,0.02892923355102539,0.9687698483467102,3
0429367,16,舒尔特-原始/0429367/16.xlsx,25,1-N,3,0,1,0,0,22.51615,0,0,25,24,669,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]",2,高,0.007304072380065918,0.07639104127883911,0.916304886341095,3
0429367,17,舒尔特-原始/0429367/17.xlsx,25,1-99,3,1,1,0,0,61.99871,1,1,26,25,1805,0,43,ready,"[""视线焦点 坐标裁剪 43 行""]",1,中,0.0844070315361023,0.6086704134941101,0.3069225549697876,2
