subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings
0429347,23,舒尔特-原始\0429347\23.xlsx,25,1-99,3,1,0,1,1,56.36542,3,3,18,17,2148,0,87,ready,"[""视线焦点 坐标裁剪 87 行""]"
0429347,24,舒尔特-原始\0429347\24.xlsx,25,1-N,3,0,1,1,1,26.44936,1,1,16,15,996,0,105,ready,"[""视线焦点 坐标裁剪 105 行""]"
0429347,25,舒尔特-原始\0429347\25.xlsx,25,1-99,3,1,1,1,1,19.41616,2,2,17,16,732,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]"
0429347,26,舒尔特-原始\0429347\26.xlsx,25,1-N,3,0,0,1,1,19.91617,0,0,15,14,770,0,0,ready,[]
0429347,27,舒尔特-原始\0429347\27.xlsx,36,1-N,4,0,1,0,0,36.31578,1,1,37,36,1395,0,0,ready,[]
0429347,28,舒尔特-原始\0429347\28.xlsx,36,1-N,4,0,0,0,0,70.18203,2,2,38,37,2669,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429347,29,舒尔特-原始\0429347\29.xlsx,36,1-99,4,1,1,1,1,61.54954,8,8,32,31,2317,0,174,ready,"[""视线焦点 坐标裁剪 174 行""]"
0429347,30,舒尔特-原始\0429347\30.xlsx,36,1-99,4,1,0,1,1,90.66434,9,9,33,32,3406,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429357,1,舒尔特-原始\0429357\1.xlsx,9,1-99,1,1,0,0,0,13.89968,0,0,9,8,408,0,293,ready,"[""视线焦点 坐标裁剪 293 行""]"
0429357,2,舒尔特-原始\0429357\2.xlsx,9,1-N,1,0,1,0,0,10.74975,1,1,10,9,331,0,238,ready,"[""视线焦点 坐标裁剪 238 行""]"
0429357,3,舒尔特-原始\0429357\3.xlsx,9,1-99,1,1,1,0,1,9.899782,0,0,7,6,287,0,238,ready,"[""视线焦点 坐标裁剪 238 行""]"
0429357,4,舒尔特-原始\0429357\4.xlsx,9,1-N,1,0,0,0,1,19.46621,7,7,14,13,529,0,268,ready,"[""视线焦点 坐标裁剪 268 行""]"
0429357,5,舒尔特-原始\0429357\5.xlsx,9,1-99,1,1,0,1,1,8.11647,0,0,5,4,221,0,147,ready,"[""视线焦点 坐标裁剪 147 行""]"
0429357,6,舒尔特-原始\0429357\6.xlsx,9,1-N,1,0,1,1,1,9.633114,0,0,5,4,275,0,168,ready,"[""视线焦点 坐标裁剪 168 行""]"
0429357,7,舒尔特-原始\0429357\7.xlsx,16,1-99,2,1,0,0,0,51.83221,3,3,19,18,1446,0,1005,ready,"[""视线焦点 坐标裁剪 1005 行""]"
0429357,8,舒尔特-原始\0429357\8.xlsx,16,1-N,2,0,1,0,0,23.1328,2,2,18,17,640,0,461,ready,"[""视线焦点 坐标裁剪 461 行""]"
0429357,9,舒尔特-原始\0429357\9.xlsx,16,1-99,2,1,1,0,1,23.71614,1,1,15,14,639,0,412,ready,"[""视线焦点 坐标裁剪 412 行""]"
0429357,10,舒尔特-原始\0429357\10.xlsx,16,1-N,2,0,0,0,1,24.36609,3,3,17,16,662,0,94,ready,"[""视线焦点 坐标裁剪 94 行""]"
0429357,11,舒尔特-原始\0429357\11.xlsx,16,1-99,2,1,0,0,1,24.61606,1,1,15,14,681,0,264,ready,"[""视线焦点 坐标裁剪 264 行""]"
0429357,12,舒尔特-原始\0429357\12.xlsx,16,1-N,2,0,1,1,1,11.19974,0,0,8,7,310,0,219,ready,"[""视线焦点 坐标裁剪 219 行""]"
0429357,13,舒尔特-原始\0429357\13.xlsx,16,1-99,2,1,1,1,1,12.96637,0,0,8,7,355,0,96,ready,"[""视线焦点 坐标裁剪 96 行""]"
0429357,14,舒尔特-原始\0429357\14.xlsx,16,1-N,2,0,0,1,1,10.09979,0,0,8,7,284,0,170,ready,"[""视线焦点 坐标裁剪 170 行""]"
0429357,15,舒尔特-原始\0429357\15.xlsx,25,1-99,3,1,0,0,0,43.0824,1,1,26,25,1225,0,283,ready,"[""视线焦点 坐标裁剪 283 行""]"
0429357,16,舒尔特-原始\0429357\16.xlsx,25,1-N,3,0,1,0,0,30.16595,2,2,27,26,848,0,195,ready,"[""视线焦点 坐标裁剪 195 行""]"
0429357,17,舒尔特-原始\0429357\17.xlsx,25,1-99,3,1,1,0,0,57.19883,5,5,30,29,1566,0,382,ready,"[""视线焦点 坐标裁剪 382 行""]"
0429357,18,舒尔特-原始\0429357\18.xlsx,25,1-N,3,0,0,0,0,39.84908,1,1,26,25,1126,0,81,ready,"[""视线焦点 坐标裁剪 81 行""]"
0429357,19,舒尔特-原始\0429357\19.xlsx,25,1-99,3,1,0,1,1,85.36478,6,6,29,28,2357,0,427,ready,"[""视线焦点 坐标裁剪 427 行""]"
0429357,20,舒尔特-原始\0429357\20.xlsx,25,1-N,3,0,1,1,1,34.56585,1,1,24,23,1019,0,55,ready,"[""视线焦点 坐标裁剪 55 行""]"
0429357,21,舒尔特-原始\0429357\21.xlsx,25,1-99,3,1,1,1,1,53.79886,5,5,28,27,1552,0,177,ready,"[""视线焦点 坐标裁剪 177 行""]"
0429357,22,舒尔特-原始\0429357\22.xlsx,25,1-N,3,0,0,1,1,38.69913,0,0,23,22,1085,0,188,ready,"[""视线焦点 坐标裁剪 188 行""]"
0429357,23,舒尔特-原始\0429357\23.xlsx,25,1-99,3,1,0,1,1,41.93241,4,4,19,18,1164,0,391,ready,"[""视线焦点 坐标裁剪 391 行""]"
0429357,24,舒尔特-原始\0429357\24.xlsx,25,1-N,3,0,1,1,1,27.31601,1,1,16,15,783,0,530,ready,"[""视线焦点 坐标裁剪 530 行""]"
0429357,25,舒尔特-原始\0429357\25.xlsx,25,1-99,3,1,1,1,1,32.08257,2,2,17,16,889,0,316,ready,"[""视线焦点 坐标裁剪 316 行""]"
0429357,26,舒尔特-原始\0429357\26.xlsx,25,1-N,3,0,0,1,1,34.96585,3,3,18,17,1019,0,367,ready,"[""视线焦点 坐标裁剪 367 行""]"
0429357,27,舒尔特-原始\0429357\27.xlsx,36,1-N,4,0,1,0,0,49.69894,0,0,36,35,1431,0,0,ready,[]
0429357,28,舒尔特-原始\0429357\28.xlsx,36,1-N,4,0,0,0,0,87.93149,3,3,39,38,2476,1,1051,ready,"[""视线焦点 第2071行时间回退已修正: 2026-05-11 09:01:01.980000 -> 2026-05-11 09:01:01 => 2026-05-11 09:01:02"", ""视线焦点 坐标裁剪 1051 行""]"
0429357,29,舒尔特-原始\0429357\29.xlsx,36,1-99,4,1,1,1,1,62.04865,4,4,28,27,1759,0,265,ready,"[""视线焦点 坐标裁剪 265 行""]"
0429357,30,舒尔特-原始\0429357\30.xlsx,36,1-99,4,1,0,1,1,156.1619,27,27,51,50,4465,0,1669,ready,"[""视线焦点 坐标裁剪 1669 行""]"
0429358,1,舒尔特-原始\0429358\1.xlsx,9,1-99,1,1,0,0,0,12.35042,0,0,9,8,479,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429358,2,舒尔特-原始\0429358\2.xlsx,9,1-N,1,0,1,0,0,6.849783,0,0,9,8,267,0,0,ready,[]
0429358,3,舒尔特-原始\0429358\3.xlsx,9,1-99,1,1,1,0,1,8.616931,1,1,8,7,326,0,14,ready,"[""操作 坐标裁剪 2 行"", ""视线焦点 坐标裁剪 12 行""]"
0429358,4,舒尔特-原始\0429358\4.xlsx,9,1-N,1,0,0,0,1,7.733539,0,0,7,6,300,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429358,5,舒尔特-原始\0429358\5.xlsx,9,1-99,1,1,0,1,1,6.01684,0,0,5,4,227,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429358,6,舒尔特-原始\0429358\6.xlsx,9,1-N,1,0,1,1,1,4.050103,0,0,5,4,155,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429358,7,舒尔特-原始\0429358\7.xlsx,16,1-99,2,1,0,0,0,25.35093,2,2,18,17,964,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429358,8,舒尔特-原始\0429358\8.xlsx,16,1-N,2,0,1,0,0,12.90037,0,0,16,15,505,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429358,9,舒尔特-原始\0429358\9.xlsx,16,1-99,2,1,1,0,1,25.26703,4,4,18,17,980,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429358,10,舒尔特-原始\0429358\10.xlsx,16,1-N,2,0,0,0,1,14.20039,0,0,14,13,551,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429358,11,舒尔特-原始\0429358\11.xlsx,16,1-99,2,1,0,0,1,31.73408,2,2,16,15,1230,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429358,12,舒尔特-原始\0429358\12.xlsx,16,1-N,2,0,1,1,1,9.333582,2,2,10,9,359,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429358,13,舒尔特-原始\0429358\13.xlsx,16,1-99,2,1,1,1,1,8.700234,0,0,8,7,340,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429358,14,舒尔特-原始\0429358\14.xlsx,16,1-N,2,0,0,1,1,8.583526,1,1,9,8,334,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429358,15,舒尔特-原始\0429358\15.xlsx,25,1-99,3,1,0,0,0,34.43412,0,0,25,24,1340,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429358,16,舒尔特-原始\0429358\16.xlsx,25,1-N,3,0,1,0,0,19.8672,0,0,25,24,789,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429358,17,舒尔特-原始\0429358\17.xlsx,25,1-99,3,1,1,0,0,47.03461,3,3,28,27,1873,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429358,18,舒尔特-原始\0429358\18.xlsx,25,1-N,3,0,0,0,0,27.86723,0,0,25,24,1109,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429358,19,舒尔特-原始\0429358\19.xlsx,25,1-99,3,1,0,1,1,69.06863,5,5,28,27,2759,0,59,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 55 行""]"
0429358,20,舒尔特-原始\0429358\20.xlsx,25,1-N,3,0,1,1,1,27.45056,2,2,25,24,1107,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429358,21,舒尔特-原始\0429358\21.xlsx,25,1-99,3,1,1,1,1,36.38406,4,4,27,26,1446,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429358,22,舒尔特-原始\0429358\22.xlsx,25,1-N,3,0,0,1,1,27.70052,0,0,23,22,1113,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429358,23,舒尔特-原始\0429358\23.xlsx,25,1-99,3,1,0,1,1,32.86751,3,3,18,17,1328,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429358,24,舒尔特-原始\0429358\24.xlsx,25,1-N,3,0,1,1,1,21.8672,0,0,15,14,886,0,9,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 6 行""]"
0429358,25,舒尔特-原始\0429358\25.xlsx,25,1-99,3,1,1,1,1,20.00046,2,2,17,16,812,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429358,26,舒尔特-原始\0429358\26.xlsx,25,1-N,3,0,0,1,1,36.63417,1,1,16,15,1477,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429358,27,舒尔特-原始\0429358\27.xlsx,36,1-N,4,0,1,0,0,45.3845,0,0,36,35,1831,0,21,ready,"[""操作 坐标裁剪 9 行"", ""视线焦点 坐标裁剪 12 行""]"
0429358,28,舒尔特-原始\0429358\28.xlsx,36,1-N,4,0,0,0,0,50.41817,0,0,36,35,1826,0,8,ready,"[""操作 坐标裁剪 8 行""]"
0429358,29,舒尔特-原始\0429358\29.xlsx,36,1-99,4,1,1,1,1,44.43452,3,3,27,26,1596,0,13,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 6 行""]"
0429358,30,舒尔特-原始\0429358\30.xlsx,36,1-99,4,1,0,1,1,55.28491,2,2,26,25,2020,0,8,ready,"[""操作 坐标裁剪 8 行""]"
0429359,1,舒尔特-原始\0429359\1.xlsx,9,1-99,1,1,0,0,0,12.46662,0,0,9,8,325,0,169,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 164 行""]"
0429359,2,舒尔特-原始\0429359\2.xlsx,9,1-N,1,0,1,0,0,6.683267,1,1,10,9,168,0,77,ready,"[""操作 坐标裁剪 6 行"", ""视线焦点 坐标裁剪 71 行""]"
0429359,3,舒尔特-原始\0429359\3.xlsx,9,1-99,1,1,1,0,1,13.54998,2,2,9,8,349,0,55,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 51 行""]"
0429359,4,舒尔特-原始\0429359\4.xlsx,9,1-N,1,0,0,0,1,5.883307,0,0,7,6,145,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429359,5,舒尔特-原始\0429359\5.xlsx,9,1-99,1,1,0,1,1,5.483266,0,0,5,4,136,0,24,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 21 行""]"
0429359,6,舒尔特-原始\0429359\6.xlsx,9,1-N,1,0,1,1,1,3.499975,0,0,5,4,88,0,40,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 36 行""]"
0429359,7,舒尔特-原始\0429359\7.xlsx,16,1-99,2,1,0,0,0,21.33329,1,1,17,16,541,0,204,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 196 行""]"
0429359,8,舒尔特-原始\0429359\8.xlsx,16,1-N,2,0,1,0,0,12.46664,0,0,16,15,299,0,77,ready,"[""操作 坐标裁剪 10 行"", ""视线焦点 坐标裁剪 67 行""]"
0429359,9,舒尔特-原始\0429359\9.xlsx,16,1-99,2,1,1,0,1,19.08328,1,1,15,14,482,0,31,ready,"[""操作 坐标裁剪 9 行"", ""视线焦点 坐标裁剪 22 行""]"
0429359,10,舒尔特-原始\0429359\10.xlsx,16,1-N,2,0,0,0,1,13.24994,0,0,14,13,339,0,39,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 31 行""]"
0429359,11,舒尔特-原始\0429359\11.xlsx,16,1-99,2,1,0,0,1,28.23329,6,6,20,19,723,0,108,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 94 行""]"
0429359,12,舒尔特-原始\0429359\12.xlsx,16,1-N,2,0,1,1,1,8.46664,0,0,8,7,216,0,89,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 86 行""]"
0429359,13,舒尔特-原始\0429359\13.xlsx,16,1-99,2,1,1,1,1,10.24998,0,0,8,7,262,0,22,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 18 行""]"
0429359,14,舒尔特-原始\0429359\14.xlsx,16,1-N,2,0,0,1,1,8.24996,2,2,10,9,213,0,32,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 28 行""]"
0429359,15,舒尔特-原始\0429359\15.xlsx,25,1-99,3,1,0,0,0,29.05,0,0,25,24,731,0,211,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 198 行""]"
0429359,16,舒尔特-原始\0429359\16.xlsx,25,1-N,3,0,1,0,0,19.58335,0,0,25,24,496,0,26,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 13 行""]"
0429359,17,舒尔特-原始\0429359\17.xlsx,25,1-99,3,1,1,0,0,46.1,4,4,29,28,1174,0,87,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 73 行""]"
0429359,18,舒尔特-原始\0429359\18.xlsx,25,1-N,3,0,0,0,0,31.14988,0,0,25,24,786,0,351,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 338 行""]"
0429359,19,舒尔特-原始\0429359\19.xlsx,25,1-99,3,1,0,1,1,66.44994,8,8,31,30,1683,0,1374,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 1361 行""]"
0429359,20,舒尔特-原始\0429359\20.xlsx,25,1-N,3,0,1,1,1,18.28329,0,0,23,22,456,0,181,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 169 行""]"
0429359,21,舒尔特-原始\0429359\21.xlsx,25,1-99,3,1,1,1,1,39.56665,3,3,26,25,1006,0,769,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 757 行""]"
0429359,22,舒尔特-原始\0429359\22.xlsx,25,1-N,3,0,0,1,1,46.46653,2,2,25,24,1184,0,680,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 666 行""]"
0429359,23,舒尔特-原始\0429359\23.xlsx,25,1-99,3,1,0,1,1,31.84997,2,2,17,16,789,0,431,ready,"[""操作 坐标裁剪 9 行"", ""视线焦点 坐标裁剪 422 行""]"
0429359,24,舒尔特-原始\0429359\24.xlsx,25,1-N,3,0,1,1,1,19.43342,2,2,17,16,486,0,88,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 80 行""]"
0429359,25,舒尔特-原始\0429359\25.xlsx,25,1-99,3,1,1,1,1,21.16654,3,3,18,17,527,0,166,ready,"[""操作 坐标裁剪 9 行"", ""视线焦点 坐标裁剪 157 行""]"
0429359,26,舒尔特-原始\0429359\26.xlsx,25,1-N,3,0,0,1,1,29.68339,4,4,19,18,734,0,195,ready,"[""操作 坐标裁剪 11 行"", ""视线焦点 坐标裁剪 184 行""]"
0429359,27,舒尔特-原始\0429359\27.xlsx,36,1-N,4,0,1,0,0,42.16668,0,0,36,35,1070,0,137,ready,"[""操作 坐标裁剪 17 行"", ""视线焦点 坐标裁剪 120 行""]"
0429359,28,舒尔特-原始\0429359\28.xlsx,36,1-N,4,0,0,0,0,75.66676,0,0,36,35,1927,0,565,ready,"[""操作 坐标裁剪 18 行"", ""视线焦点 坐标裁剪 547 行""]"
0429359,29,舒尔特-原始\0429359\29.xlsx,36,1-99,4,1,1,1,1,53.13332,9,9,33,32,1344,0,217,ready,"[""操作 坐标裁剪 11 行"", ""视线焦点 坐标裁剪 206 行""]"
0429359,30,舒尔特-原始\0429359\30.xlsx,36,1-99,4,1,0,1,1,57.88336,6,6,30,29,1473,0,328,ready,"[""操作 坐标裁剪 15 行"", ""视线焦点 坐标裁剪 313 行""]"
0429360,1,舒尔特-原始\0429360\1.xlsx,9,1-99,1,1,0,0,0,15.68329,0,0,9,8,401,0,9,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 6 行""]"
0429360,2,舒尔特-原始\0429360\2.xlsx,9,1-N,1,0,1,0,0,5.916645,0,0,9,8,144,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429360,3,舒尔特-原始\0429360\3.xlsx,9,1-99,1,1,1,0,1,9.099974,0,0,7,6,240,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429360,4,舒尔特-原始\0429360\4.xlsx,9,1-N,1,0,0,0,1,11.93329,2,2,9,8,318,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429360,5,舒尔特-原始\0429360\5.xlsx,9,1-99,1,1,0,1,1,9.899979,1,1,6,5,260,1,3,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 第155行时间回退已修正: 2026-05-11 11:17:46.978000 -> 2026-05-11 11:17:46 => 2026-05-11 11:17:47""]"
0429360,6,舒尔特-原始\0429360\6.xlsx,9,1-N,1,0,1,1,1,4.566669,0,0,5,4,119,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429360,7,舒尔特-原始\0429360\7.xlsx,16,1-99,2,1,0,0,0,31.16648,2,2,18,17,784,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429360,8,舒尔特-原始\0429360\8.xlsx,16,1-N,2,0,1,0,0,12.48328,0,0,16,15,320,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429360,9,舒尔特-原始\0429360\9.xlsx,16,1-99,2,1,1,0,1,20.46657,1,1,15,14,522,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429360,10,舒尔特-原始\0429360\10.xlsx,16,1-N,2,0,0,0,1,23.24989,0,0,14,13,573,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429360,11,舒尔特-原始\0429360\11.xlsx,16,1-99,2,1,0,0,1,21.46658,2,2,16,15,546,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429360,12,舒尔特-原始\0429360\12.xlsx,16,1-N,2,0,1,1,1,12.56663,2,2,10,9,321,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429360,13,舒尔特-原始\0429360\13.xlsx,16,1-99,2,1,1,1,1,10.81664,0,0,8,7,267,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429360,14,舒尔特-原始\0429360\14.xlsx,16,1-N,2,0,0,1,1,17.24994,1,1,9,8,427,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429360,15,舒尔特-原始\0429360\15.xlsx,25,1-99,3,1,0,0,0,46.083,1,1,26,25,1221,1,5,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 第1207行时间回退已修正: 2026-05-11 11:21:35.959000 -> 2026-05-11 11:21:35 => 2026-05-11 11:21:36""]"
0429360,16,舒尔特-原始\0429360\16.xlsx,25,1-N,3,0,1,0,0,20.53325,1,1,26,25,560,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429360,17,舒尔特-原始\0429360\17.xlsx,25,1-99,3,1,1,0,0,43.16636,3,3,28,27,1127,0,7,ready,"[""操作 坐标裁剪 7 行""]"
0429360,18,舒尔特-原始\0429360\18.xlsx,25,1-N,3,0,0,0,0,34.48312,3,3,28,27,898,0,11,ready,"[""操作 坐标裁剪 6 行"", ""视线焦点 坐标裁剪 5 行""]"
0429360,19,舒尔特-原始\0429360\19.xlsx,25,1-99,3,1,0,1,1,76.9662,4,4,27,26,1949,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429360,20,舒尔特-原始\0429360\20.xlsx,25,1-N,3,0,1,1,1,23.06654,0,0,23,22,620,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429360,21,舒尔特-原始\0429360\21.xlsx,25,1-99,3,1,1,1,1,56.13299,7,7,30,29,1461,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429360,22,舒尔特-原始\0429360\22.xlsx,25,1-N,3,0,0,1,1,35.89976,1,1,24,23,1021,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429360,23,舒尔特-原始\0429360\23.xlsx,25,1-99,3,1,0,1,1,34.11647,2,2,17,16,961,0,9,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 5 行""]"
0429360,24,舒尔特-原始\0429360\24.xlsx,25,1-N,3,0,1,1,1,21.63323,0,0,15,14,549,0,10,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 6 行""]"
0429360,25,舒尔特-原始\0429360\25.xlsx,25,1-99,3,1,1,1,1,19.43325,0,0,15,14,489,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429360,26,舒尔特-原始\0429360\26.xlsx,25,1-N,3,0,0,1,1,32.24985,5,5,20,19,826,0,21,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 17 行""]"
0429360,27,舒尔特-原始\0429360\27.xlsx,36,1-N,4,0,1,0,0,39.53303,1,1,37,36,1011,0,14,ready,"[""操作 坐标裁剪 14 行""]"
0429360,28,舒尔特-原始\0429360\28.xlsx,36,1-N,4,0,0,0,0,69.63289,0,0,36,35,1738,0,27,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 15 行""]"
0429360,29,舒尔特-原始\0429360\29.xlsx,36,1-99,4,1,1,1,1,42.43308,5,5,29,28,1069,0,14,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 6 行""]"
0429360,30,舒尔特-原始\0429360\30.xlsx,36,1-99,4,1,0,1,1,90.26601,11,11,35,34,2241,0,34,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 22 行""]"
0429362,1,舒尔特-原始\0429362\1.xlsx,9,1-99,1,1,0,0,0,7.183168,0,0,9,8,365,0,0,ready,[]
0429362,2,舒尔特-原始\0429362\2.xlsx,9,1-N,1,0,1,0,0,5.683222,0,0,9,8,289,0,0,ready,[]
0429362,3,舒尔特-原始\0429362\3.xlsx,9,1-99,1,1,1,0,1,6.233179,0,0,7,6,318,0,0,ready,[]
0429362,4,舒尔特-原始\0429362\4.xlsx,9,1-N,1,0,0,0,1,6.983183,0,0,7,6,355,0,0,ready,[]
0429362,5,舒尔特-原始\0429362\5.xlsx,9,1-99,1,1,0,1,1,4.833242,0,0,5,4,247,0,0,ready,[]
0429362,6,舒尔特-原始\0429362\6.xlsx,9,1-N,1,0,1,1,1,4.866555,1,1,6,5,249,0,0,ready,[]
0429362,7,舒尔特-原始\0429362\7.xlsx,16,1-99,2,1,0,0,0,22.18278,1,1,17,16,1131,0,0,ready,[]
0429362,8,舒尔特-原始\0429362\8.xlsx,16,1-N,2,0,1,0,0,12.41636,3,3,19,18,637,0,0,ready,[]
0429362,9,舒尔特-原始\0429362\9.xlsx,16,1-99,2,1,1,0,1,16.89956,3,3,17,16,859,0,11,ready,"[""视线焦点 坐标裁剪 11 行""]"
0429362,10,舒尔特-原始\0429362\10.xlsx,16,1-N,2,0,0,0,1,12.76635,1,1,15,14,650,0,0,ready,[]
0429362,11,舒尔特-原始\0429362\11.xlsx,16,1-99,2,1,0,0,1,23.19945,4,4,18,17,1155,0,0,ready,[]
0429362,12,舒尔特-原始\0429362\12.xlsx,16,1-N,2,0,1,1,1,11.21638,2,2,10,9,574,0,0,ready,[]
0429362,13,舒尔特-原始\0429362\13.xlsx,16,1-99,2,1,1,1,1,10.4831,0,0,8,7,533,0,0,ready,[]
0429362,14,舒尔特-原始\0429362\14.xlsx,16,1-N,2,0,0,1,1,6.333197,0,0,8,7,323,0,0,ready,[]
0429362,15,舒尔特-原始\0429362\15.xlsx,25,1-99,3,1,0,0,0,31.76591,0,0,25,24,1662,0,0,ready,[]
0429362,16,舒尔特-原始\0429362\16.xlsx,25,1-N,3,0,1,0,0,18.34952,1,1,26,25,960,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429362,17,舒尔特-原始\0429362\17.xlsx,25,1-99,3,1,1,0,0,34.61579,2,2,27,26,1815,0,0,ready,[]
0429362,18,舒尔特-原始\0429362\18.xlsx,25,1-N,3,0,0,0,0,27.83265,2,2,27,26,1476,0,0,ready,[]
0429362,19,舒尔特-原始\0429362\19.xlsx,25,1-99,3,1,0,1,1,71.29865,5,5,28,27,3724,0,173,ready,"[""视线焦点 坐标裁剪 173 行""]"
0429362,20,舒尔特-原始\0429362\20.xlsx,25,1-N,3,0,1,1,1,26.88262,1,1,24,23,1455,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]"
0429362,21,舒尔特-原始\0429362\21.xlsx,25,1-99,3,1,1,1,1,42.54896,2,2,25,24,2321,0,0,ready,[]
0429362,22,舒尔特-原始\0429362\22.xlsx,25,1-N,3,0,0,1,1,26.29923,0,0,23,22,1440,0,0,ready,[]
0429362,23,舒尔特-原始\0429362\23.xlsx,25,1-99,3,1,0,1,1,40.699,3,3,18,17,2224,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429362,24,舒尔特-原始\0429362\24.xlsx,25,1-N,3,0,1,1,1,26.39932,4,4,19,18,1447,0,0,ready,[]
0429362,25,舒尔特-原始\0429362\25.xlsx,25,1-99,3,1,1,1,1,26.4493,1,1,16,15,1442,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]"
