subject_id,task_key,task_id,task_name,condition_label,condition_1,condition_2,condition_3,condition_4,condition_5,segment_id,segment_kind,source_paths,model_segment_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429362,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv""]",35,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 4 行"", ""眼动坐标超出屏幕范围: 10 行""]",1,中,0.3664668798446655,0.5622266530990601,0.07130645215511322,2
0429362,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv""]",35,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 4 行"", ""眼动坐标超出屏幕范围: 10 行""]",2,高,0.02230548858642578,0.2241644263267517,0.7535300850868225,3
0429362,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv""]",35,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 4 行"", ""眼动坐标超出屏幕范围: 10 行""]",1,中,0.14962273836135864,0.5739861130714417,0.2763911485671997,2
0429362,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv""]",35,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 4 行"", ""眼动坐标超出屏幕范围: 10 行""]",2,高,0.007113039493560791,0.056132733821868896,0.9367542266845703,3
0429362,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv""]",35,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 4 行"", ""眼动坐标超出屏幕范围: 10 行""]",2,高,0.04997164011001587,0.2889077067375183,0.6611206531524658,3
0429362,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv""]",35,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 4 行"", ""眼动坐标超出屏幕范围: 10 行""]",2,高,0.002353489398956299,0.012009143829345703,0.985637366771698,3
0429362,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429362_找宝石.csv""]",35,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 4 行"", ""眼动坐标超出屏幕范围: 10 行""]",2,高,0.015976309776306152,0.07754874229431152,0.9064749479293823,3
0429363,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 18 行""]",1,中,0.28296273946762085,0.671477735042572,0.04555954039096832,2
0429363,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 18 行""]",0,低,0.7500883340835571,0.2437959611415863,0.00611572852358222,1
0429363,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 18 行""]",1,中,0.105599045753479,0.7020432353019714,0.19235770404338837,2
0429363,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 18 行""]",1,中,0.49124962091445923,0.4805755615234375,0.028174808248877525,2
0429363,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 18 行""]",2,高,0.034206271171569824,0.4214961528778076,0.5442975759506226,3
0429363,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 18 行""]",1,中,0.22397732734680176,0.6479495167732239,0.12807315587997437,2
0429363,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 18 行""]",2,高,0.010868430137634277,0.13548511266708374,0.853646457195282,3
0429363,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 18 行""]",1,中,0.07942628860473633,0.4934176802635193,0.4271560311317444,2
0429363,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 13 行""]",0,低,0.6154888868331909,0.3764987587928772,0.008012345992028713,1
0429363,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 13 行""]",0,低,0.9109614491462708,0.08780952543020248,0.0012290317099541426,1
0429363,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 13 行""]",1,中,0.3422556519508362,0.6225000023841858,0.035244327038526535,2
0429363,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 13 行""]",0,低,0.7982038855552673,0.19703420996665955,0.004761895630508661,1
0429363,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 13 行""]",1,中,0.13512861728668213,0.7121987342834473,0.1526726335287094,2
0429363,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 13 行""]",0,低,0.5631469488143921,0.41528019309043884,0.02157285436987877,1
0429363,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 13 行""]",1,中,0.04462307691574097,0.48122739791870117,0.47414952516555786,2
0429363,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 13 行""]",1,中,0.27904850244522095,0.6216055750846863,0.09934590756893158,2
0429363,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.9651286005973816,0.034529298543930054,0.00034211709862574935,1
0429363,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.9921918511390686,0.00774028105661273,6.789859617128968e-05,1
0429363,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.9210088849067688,0.07775256782770157,0.0012385341105982661,1
0429363,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.9852142930030823,0.014581900089979172,0.00020382131333462894,1
0429363,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.8031110763549805,0.19157353043556213,0.005315360613167286,1
0429363,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.9658616781234741,0.03338537737727165,0.0007529361755587161,1
0429363,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.5602988004684448,0.41482657194137573,0.024874670431017876,1
0429363,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.9086974859237671,0.08801591396331787,0.0032866233959794044,1
0429363,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 13 行""]",0,低,0.7207152843475342,0.2731003761291504,0.006184376776218414,1
0429363,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 13 行""]",0,低,0.9371680617332458,0.06180430203676224,0.0010276355314999819,1
0429363,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 13 行""]",1,中,0.4738563299179077,0.5002409815788269,0.025902697816491127,2
0429363,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 13 行""]",0,低,0.8646003603935242,0.13172785937786102,0.003671795129776001,1
0429363,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 13 行""]",1,中,0.21796268224716187,0.6684998869895935,0.11353744566440582,2
0429363,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 13 行""]",0,低,0.6913405656814575,0.29289090633392334,0.01576850935816765,1
0429363,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 13 行""]",1,中,0.07682448625564575,0.5322180986404419,0.39095744490623474,2
0429363,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 13 行""]",1,中,0.4096726179122925,0.5177786350250244,0.0725487768650055,2
0429363,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",0,低,0.8926815986633301,0.10618191957473755,0.0011364903766661882,1
0429363,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",0,低,0.9782528281211853,0.021548202261328697,0.00019897567108273506,1
0429363,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",0,低,0.7534111142158508,0.24195596575737,0.004632903262972832,1
0429363,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",0,低,0.9532853960990906,0.04603469371795654,0.0006799115799367428,1
0429363,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",1,中,0.4933544993400574,0.4853513538837433,0.021294141188263893,2
0429363,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",0,低,0.8827515840530396,0.11442521214485168,0.002823196817189455,1
0429363,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",1,中,0.2266743779182434,0.6763023138046265,0.09702330827713013,2
0429363,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",0,低,0.7064653038978577,0.2803209125995636,0.013213773258030415,1
0429363,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 18 行"", ""眼动坐标超出屏幕范围: 13 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 3 行""]",0,低,0.7992931604385376,0.19749203324317932,0.00321481516584754,1
0429363,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 18 行"", ""眼动坐标超出屏幕范围: 13 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 3 行""]",0,低,0.9587882161140442,0.040683478116989136,0.0005282987840473652,1
0429363,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 18 行"", ""眼动坐标超出屏幕范围: 13 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 3 行""]",0,低,0.5789964199066162,0.40730082988739014,0.013702726922929287,1
0429363,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 18 行"", ""眼动坐标超出屏幕范围: 13 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 3 行""]",0,低,0.9075477123260498,0.09053590893745422,0.0019163478864356875,1
0429363,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 18 行"", ""眼动坐标超出屏幕范围: 13 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 3 行""]",1,中,0.2974913716316223,0.6397286653518677,0.0627799779176712,2
